agents,kmax,percent,ratio,distance, time
8,8,0.10,1.00,1751124.18,39589.47
8,8,0.20,0.10,1741016.70,92563.16
8,8,0.20,0.20,1741016.70,92805.26
8,8,0.20,0.30,1741016.70,93305.26
8,8,0.20,0.40,1741016.70,92852.63
8,8,0.20,0.50,1740178.73,92594.74
8,8,0.20,0.60,1740178.73,97394.74
8,8,0.20,0.70,1740178.73,92889.47
8,8,0.20,0.80,1740178.73,96110.53
8,8,0.20,0.90,1740178.73,95636.84
8,8,0.20,1.00,1733484.44,93836.84
8,8,0.30,0.10,1682183.13,132657.89
8,8,0.30,0.20,1682183.13,132668.42
8,8,0.30,0.30,1682183.13,132763.16
8,8,0.30,0.40,1726058.56,134836.84
8,8,0.30,0.50,1748510.15,134668.42
8,8,0.30,0.60,1748510.15,134526.32
8,8,0.30,0.70,1730551.47,135494.74
8,8,0.30,0.80,1730551.47,133057.89
8,8,0.30,0.90,1730551.47,132868.42
8,8,0.30,1.00,1848966.48,149500.00
8,8,0.40,0.10,1605369.52,157831.58
8,8,0.40,0.20,1605369.52,157447.37
8,8,0.40,0.30,1646570.07,157331.58
8,8,0.40,0.40,1651281.02,167936.84
8,8,0.40,0.50,1675101.11,167968.42
8,8,0.40,0.60,1675101.11,167863.16
8,8,0.40,0.70,1685691.68,174878.95
8,8,0.40,0.80,1694074.66,173063.16
8,8,0.40,0.90,1694074.66,173210.53
8,8,0.40,1.00,1819921.89,208294.74
8,8,0.50,0.10,1710884.46,219410.53
8,8,0.50,0.20,1713136.99,209442.11
8,8,0.50,0.30,1707664.51,203910.53
8,8,0.50,0.40,1727408.24,215426.32
8,8,0.50,0.50,1730941.72,231884.21
8,8,0.50,0.60,1722099.88,217136.84
8,8,0.50,0.70,1725673.53,217726.32
8,8,0.50,0.80,1719815.43,226568.42
8,8,0.50,0.90,1725285.43,243036.84
8,8,0.50,1.00,1787308.31,253426.32
8,9,0.10,0.10,1743771.06,41063.16
8,9,0.10,0.20,1743771.06,40800.00
8,9,0.10,0.30,1743771.06,40557.89
8,9,0.10,0.40,1743771.06,40647.37
8,9,0.10,0.50,1743771.06,40489.47
8,9,0.10,0.60,1743771.06,40542.11
8,9,0.10,0.70,1743771.06,40531.58
8,9,0.10,0.80,1743771.06,40610.53
8,9,0.10,0.90,1743771.06,45615.79
8,9,0.10,1.00,1751124.18,49763.16
8,9,0.20,0.10,1741016.70,101552.63
8,9,0.20,0.20,1741016.70,100147.37
8,9,0.20,0.30,1741016.70,100026.32
8,9,0.20,0.40,1741016.70,100142.11
8,9,0.20,0.50,1740178.73,104352.63
8,9,0.20,0.60,1740178.73,101315.79
8,9,0.20,0.70,1740178.73,100457.89
8,9,0.20,0.80,1740178.73,102231.58
8,9,0.20,0.90,1740178.73,118815.79
8,9,0.20,1.00,1733484.44,130600.00
8,9,0.30,0.10,1682183.13,145178.95
8,9,0.30,0.20,1682183.13,144957.89
8,9,0.30,0.30,1682183.13,145168.42
8,9,0.30,0.40,1726058.56,161389.47
8,9,0.30,0.50,1748510.15,176068.42
8,9,0.30,0.60,1748510.15,146847.37
8,9,0.30,0.70,1730551.47,144868.42
8,9,0.30,0.80,1730551.47,144721.05
8,9,0.30,0.90,1730551.47,144621.05
8,9,0.30,1.00,1848966.48,167710.53
8,9,0.40,0.10,1605369.52,188663.16
8,9,0.40,0.20,1605369.52,172231.58
8,9,0.40,0.30,1646570.07,172978.95
8,9,0.40,0.40,1651281.02,179221.05
8,9,0.40,0.50,1675101.11,197605.26
8,9,0.40,0.60,1675101.11,189478.95
8,9,0.40,0.70,1685691.68,190026.32
8,9,0.40,0.80,1694074.66,188910.53
8,9,0.40,0.90,1694074.66,189068.42
8,9,0.40,1.00,1819921.89,224942.11
8,9,0.50,0.10,1710884.46,228936.84
8,9,0.50,0.20,1713136.99,243994.74
8,9,0.50,0.30,1707664.51,226021.05
8,9,0.50,0.40,1727408.24,235473.68
8,9,0.50,0.50,1730941.72,235457.89
8,9,0.50,0.60,1722099.88,249200.00
8,9,0.50,0.70,1725673.53,241173.68
8,9,0.50,0.80,1719815.43,247431.58
8,9,0.50,0.90,1725285.43,245136.84
8,9,0.50,1.00,1787308.31,252078.95
8,10,0.10,0.10,1743771.06,45147.37
8,10,0.10,0.20,1743771.06,45984.21
8,10,0.10,0.30,1743771.06,41631.58
8,10,0.10,0.40,1743771.06,44752.63
8,10,0.10,0.50,1743771.06,41494.74
8,10,0.10,0.60,1743771.06,41542.11
8,10,0.10,0.70,1743771.06,41521.05
8,10,0.10,0.80,1743771.06,41600.00
8,10,0.10,0.90,1743771.06,41594.74
8,10,0.10,1.00,1751124.18,41584.21
8,10,0.20,0.10,1741016.70,107405.26
8,10,0.20,0.20,1741016.70,107436.84
8,10,0.20,0.30,1741016.70,107321.05
8,10,0.20,0.40,1741016.70,107173.68
8,10,0.20,0.50,1740178.73,110778.95
8,10,0.20,0.60,1740178.73,113057.89
8,10,0.20,0.70,1740178.73,112810.53
8,10,0.20,0.80,1740178.73,108710.53
8,10,0.20,0.90,1740178.73,107331.58
8,10,0.20,1.00,1733484.44,108026.32
8,10,0.30,0.10,1682183.13,156594.74
8,10,0.30,0.20,1682183.13,171610.53
8,10,0.30,0.30,1682183.13,156273.68
8,10,0.30,0.40,1726058.56,169189.47
8,10,0.30,0.50,1748510.15,159831.58
8,10,0.30,0.60,1748510.15,158694.74
8,10,0.30,0.70,1730551.47,168542.11
8,10,0.30,0.80,1730551.47,160000.00
8,10,0.30,0.90,1730551.47,156621.05
8,10,0.30,1.00,1848966.48,202463.16
8,10,0.40,0.10,1605369.52,192010.53
8,10,0.40,0.20,1605369.52,205547.37
8,10,0.40,0.30,1646570.07,187642.11
8,10,0.40,0.40,1651281.02,194357.89
8,10,0.40,0.50,1675101.11,198515.79
8,10,0.40,0.60,1675101.11,211800.00
8,10,0.40,0.70,1685691.68,235500.00
8,10,0.40,0.80,1694074.66,206542.11
8,10,0.40,0.90,1694074.66,206236.84
8,10,0.40,1.00,1819921.89,248136.84
8,10,0.50,0.10,1710884.46,255500.00
8,10,0.50,0.20,1713136.99,248657.89
8,10,0.50,0.30,1707664.51,243289.47
8,10,0.50,0.40,1727408.24,274415.79
8,10,0.50,0.50,1730941.72,267636.84
8,10,0.50,0.60,1722099.88,257189.47
8,10,0.50,0.70,1725673.53,285442.11
8,10,0.50,0.80,1719815.43,271342.11
8,10,0.50,0.90,1725285.43,269400.00
8,10,0.50,1.00,1787308.31,279815.79
10,1,0.10,0.10,2002727.13,26168.42
10,1,0.10,0.20,2002727.13,25805.26
10,1,0.10,0.30,2002727.13,25878.95
10,1,0.10,0.40,2002727.13,25831.58
10,1,0.10,0.50,2002727.13,25752.63
10,1,0.10,0.60,2002727.13,25768.42
10,1,0.10,0.70,2002727.13,25710.53
10,1,0.10,0.80,2002727.13,25673.68
10,1,0.10,0.90,2002727.13,25700.00
10,1,0.10,1.00,2023277.59,25773.68
10,1,0.20,0.10,2006674.61,31415.79
10,1,0.20,0.20,2006674.61,31452.63
10,1,0.20,0.30,2006674.61,31489.47
10,1,0.20,0.40,2006674.61,31452.63
10,1,0.20,0.50,2004858.19,31378.95
10,1,0.20,0.60,2004858.19,31410.53
10,1,0.20,0.70,2004858.19,31442.11
10,1,0.20,0.80,2004858.19,35852.63
10,1,0.20,0.90,2004858.19,31557.89
10,1,0.20,1.00,1973532.48,32410.53
10,1,0.30,0.10,2003102.15,35357.89
10,1,0.30,0.20,2003102.15,35000.00
10,1,0.30,0.30,2003102.15,34910.53
10,1,0.30,0.40,2002954.44,34878.95
10,1,0.30,0.50,2004816.05,34857.89
10,1,0.30,0.60,2004816.05,37226.32
10,1,0.30,0.70,2005200.53,37073.68
10,1,0.30,0.80,2005200.53,34778.95
10,1,0.30,0.90,2005200.53,34826.32
10,1,0.30,1.00,2113965.29,36000.00
10,1,0.40,0.10,1921448.04,41636.84
10,1,0.40,0.20,1921448.04,42310.53
10,1,0.40,0.30,1925428.91,41594.74
10,1,0.40,0.40,1925552.81,41473.68
10,1,0.40,0.50,1936726.67,42363.16
10,1,0.40,0.60,1936726.67,42036.84
10,1,0.40,0.70,1941199.38,42105.26
10,1,0.40,0.80,1932682.21,85021.05
10,1,0.40,0.90,1932682.21,44226.32
10,1,0.40,1.00,2120993.02,45473.68
10,1,0.50,0.10,2009169.01,45657.89
10,1,0.50,0.20,2009131.91,45621.05
10,1,0.50,0.30,2008720.01,47836.84
10,1,0.50,0.40,2008687.60,45868.42
10,1,0.50,0.50,2029385.55,49321.05
10,1,0.50,0.60,2030129.47,48331.58
10,1,0.50,0.70,2026836.62,46515.79
10,1,0.50,0.80,2007059.98,46489.47
10,1,0.50,0.90,2007059.98,46552.63
10,1,0.50,1.00,2051735.98,46821.05
10,2,0.10,0.10,2002727.13,27510.53
10,2,0.10,0.20,2002727.13,27342.11
10,2,0.10,0.30,2002727.13,27400.00
10,2,0.10,0.40,2002727.13,27421.05
10,2,0.10,0.50,2002727.13,27305.26
10,2,0.10,0.60,2002727.13,27278.95
10,2,0.10,0.70,2002727.13,27489.47
10,2,0.10,0.80,2002727.13,27226.32
10,2,0.10,0.90,2002727.13,27284.21
10,2,0.10,1.00,2020641.01,27431.58
10,2,0.20,0.10,1980714.81,38994.74
10,2,0.20,0.20,1980714.81,38394.74
10,2,0.20,0.30,1980714.81,38415.79
10,2,0.20,0.40,1980714.81,38442.11
10,2,0.20,0.50,1978898.38,38378.95
10,2,0.20,0.60,1978898.38,38373.68
10,2,0.20,0.70,1978898.38,38415.79
10,2,0.20,0.80,1978898.38,38436.84
10,2,0.20,0.90,1978898.38,38378.95
10,2,0.20,1.00,1972397.84,41536.84
10,2,0.30,0.10,1996707.24,48226.32
10,2,0.30,0.20,1996707.24,46015.79
10,2,0.30,0.30,1996707.24,45921.05
10,2,0.30,0.40,1996559.53,46000.00
10,2,0.30,0.50,1998662.54,45805.26
10,2,0.30,0.60,1998662.54,45821.05
10,2,0.30,0.70,1999047.03,45857.89
10,2,0.30,0.80,1999047.03,45747.37
10,2,0.30,0.90,1999047.03,45805.26
10,2,0.30,1.00,2074458.17,47405.26
10,2,0.40,0.10,1918809.83,57210.53
10,2,0.40,0.20,1918809.83,57415.79
10,2,0.40,0.30,1919699.20,57194.74
10,2,0.40,0.40,1915966.47,57005.26
10,2,0.40,0.50,1911757.51,57957.89
10,2,0.40,0.60,1911757.51,57857.89
10,2,0.40,0.70,1903151.35,61973.68
10,2,0.40,0.80,1908221.32,58515.79
10,2,0.40,0.90,1908221.32,58305.26
10,2,0.40,1.00,2109400.38,63468.42
10,2,0.50,0.10,1996383.47,68331.58
10,2,0.50,0.20,1997451.87,68168.42
10,2,0.50,0.30,2004407.97,67994.74
10,2,0.50,0.40,2005416.21,66605.26
10,2,0.50,0.50,2013853.85,67547.37
10,2,0.50,0.60,2014597.77,66994.74
10,2,0.50,0.70,2010446.78,68236.84
10,2,0.50,0.80,1990670.15,68247.37
10,2,0.50,0.90,1990670.15,68310.53
10,2,0.50,1.00,2006554.38,82689.47
10,3,0.10,0.10,2002727.13,28721.05
10,3,0.10,0.20,2002727.13,28552.63
10,3,0.10,0.30,2002727.13,28515.79
10,3,0.10,0.40,2002727.13,28368.42
10,3,0.10,0.50,2002727.13,28400.00
10,3,0.10,0.60,2002727.13,28436.84
10,3,0.10,0.70,2002727.13,28363.16
10,3,0.10,0.80,2002727.13,28378.95
10,3,0.10,0.90,2002727.13,28394.74
10,3,0.10,1.00,2020641.01,28447.37
10,3,0.20,0.10,1979957.57,44368.42
10,3,0.20,0.20,1979957.57,44484.21
10,3,0.20,0.30,1979957.57,60057.89
10,3,0.20,0.40,1979957.57,44826.32
10,3,0.20,0.50,1978141.14,44789.47
10,3,0.20,0.60,1978141.14,45063.16
10,3,0.20,0.70,1978141.14,46178.95
10,3,0.20,0.80,1978141.14,44531.58
10,3,0.20,0.90,1978141.14,44463.16
10,3,0.20,1.00,1972397.84,45721.05
10,3,0.30,0.10,1995574.19,65610.53
10,3,0.30,0.20,1995574.19,59447.37
10,3,0.30,0.30,1995574.19,56005.26
10,3,0.30,0.40,1995426.48,55594.74
10,3,0.30,0.50,1998443.66,56494.74
10,3,0.30,0.60,1998443.66,55794.74
10,3,0.30,0.70,1998828.14,55847.37
10,3,0.30,0.80,1998828.14,55963.16
10,3,0.30,0.90,1998828.14,55873.68
10,3,0.30,1.00,2063318.33,57889.47
10,3,0.40,0.10,1918800.90,71336.84
10,3,0.40,0.20,1918800.90,71463.16
10,3,0.40,0.30,1919517.73,73884.21
10,3,0.40,0.40,1914087.23,72900.00
10,3,0.40,0.50,1911355.12,89689.47
10,3,0.40,0.60,1911355.12,73389.47
10,3,0.40,0.70,1897459.12,73415.79
10,3,0.40,0.80,1907599.39,73400.00
10,3,0.40,0.90,1907599.39,73410.53
10,3,0.40,1.00,2107770.15,80505.26
10,3,0.50,0.10,1993691.63,83763.16
10,3,0.50,0.20,1995799.52,83463.16
10,3,0.50,0.30,1980622.63,84294.74
10,3,0.50,0.40,2004914.59,85826.32
10,3,0.50,0.50,2013853.85,93584.21
10,3,0.50,0.60,2014597.77,108826.32
10,3,0.50,0.70,2008540.90,90563.16
10,3,0.50,0.80,1990179.17,90000.00
10,3,0.50,0.90,1990179.17,89210.53
10,3,0.50,1.00,2006243.57,89647.37
10,4,0.10,0.10,2002727.13,29931.58
10,4,0.10,0.20,2002727.13,29978.95
10,4,0.10,0.30,2002727.13,29763.16
10,4,0.10,0.40,2002727.13,29705.26
10,4,0.10,0.50,2002727.13,29826.32
10,4,0.10,0.60,2002727.13,29721.05
10,4,0.10,0.70,2002727.13,29657.89
10,4,0.10,0.80,2002727.13,29663.16
10,4,0.10,0.90,2002727.13,29736.84
10,4,0.10,1.00,2020641.01,29831.58
10,4,0.20,0.10,1979957.57,50331.58
10,4,0.20,0.20,1979957.57,61084.21
10,4,0.20,0.30,1979957.57,54600.00
10,4,0.20,0.40,1979957.57,50331.58
10,4,0.20,0.50,1978141.14,59605.26
10,4,0.20,0.60,1978141.14,59194.74
10,4,0.20,0.70,1978141.14,53268.42
10,4,0.20,0.80,1978141.14,52805.26
10,4,0.20,0.90,1978141.14,57415.79
10,4,0.20,1.00,1972397.84,51805.26
10,4,0.30,0.10,1995574.19,67947.37
10,4,0.30,0.20,1995574.19,65084.21
10,4,0.30,0.30,1995574.19,65026.32
10,4,0.30,0.40,1995426.48,69094.74
10,4,0.30,0.50,1998443.66,65384.21
10,4,0.30,0.60,1998443.66,69436.84
10,4,0.30,0.70,1998828.14,79984.21
10,4,0.30,0.80,1998828.14,65652.63
10,4,0.30,0.90,1998828.14,65400.00
10,4,0.30,1.00,2063318.33,68252.63
10,4,0.40,0.10,1918800.90,87626.32
10,4,0.40,0.20,1918800.90,94294.74
10,4,0.40,0.30,1919517.73,86721.05
10,4,0.40,0.40,1914087.23,84147.37
10,4,0.40,0.50,1911333.39,86294.74
10,4,0.40,0.60,1911333.39,86100.00
10,4,0.40,0.70,1897097.45,102521.05
10,4,0.40,0.80,1907599.39,91426.32
10,4,0.40,0.90,1907599.39,88194.74
10,4,0.40,1.00,2107609.31,96536.84
10,4,0.50,0.10,1993110.22,101442.11
10,4,0.50,0.20,1995799.52,100931.58
10,4,0.50,0.30,1980622.63,108310.53
10,4,0.50,0.40,2004521.18,104563.16
10,4,0.50,0.50,2013853.85,108184.21
10,4,0.50,0.60,2014597.77,117552.63
10,4,0.50,0.70,2007447.69,108321.05
10,4,0.50,0.80,1989364.09,109121.05
10,4,0.50,0.90,1989364.09,109326.32
10,4,0.50,1.00,2006243.57,109768.42
10,5,0.10,0.10,2002727.13,31331.58
10,5,0.10,0.20,2002727.13,31063.16
10,5,0.10,0.30,2002727.13,31084.21
10,5,0.10,0.40,2002727.13,31042.11
10,5,0.10,0.50,2002727.13,30994.74
10,5,0.10,0.60,2002727.13,31068.42
10,5,0.10,0.70,2002727.13,33236.84
10,5,0.10,0.80,2002727.13,30894.74
10,5,0.10,0.90,2002727.13,30963.16
10,5,0.10,1.00,2020641.01,31215.79
10,5,0.20,0.10,1979957.57,60736.84
10,5,0.20,0.20,1979957.57,56131.58
10,5,0.20,0.30,1979957.57,56105.26
10,5,0.20,0.40,1979957.57,56073.68
10,5,0.20,0.50,1978141.14,56057.89
10,5,0.20,0.60,1978141.14,56073.68
10,5,0.20,0.70,1978141.14,55921.05
10,5,0.20,0.80,1978141.14,56626.32
10,5,0.20,0.90,1978141.14,99468.42
10,5,0.20,1.00,1972397.84,58368.42
10,5,0.30,0.10,1995574.19,76605.26
10,5,0.30,0.20,1995574.19,74663.16
10,5,0.30,0.30,1995574.19,74705.26
10,5,0.30,0.40,1995426.48,80621.05
10,5,0.30,0.50,1998443.66,77773.68
10,5,0.30,0.60,1998443.66,75047.37
10,5,0.30,0.70,1998828.14,75136.84
10,5,0.30,0.80,1998828.14,75052.63
10,5,0.30,0.90,1998828.14,75105.26
10,5,0.30,1.00,2063318.33,78263.16
10,5,0.40,0.10,1918800.90,99321.05
10,5,0.40,0.20,1918800.90,99031.58
10,5,0.40,0.30,1919517.73,98657.89
10,5,0.40,0.40,1914087.23,105378.95
10,5,0.40,0.50,1910668.89,99910.53
10,5,0.40,0.60,1910668.89,99868.42
10,5,0.40,0.70,1897005.08,106042.11
10,5,0.40,0.80,1907599.39,102473.68
10,5,0.40,0.90,1907599.39,102094.74
10,5,0.40,1.00,2107609.31,112231.58
10,5,0.50,0.10,1993110.22,119105.26
10,5,0.50,0.20,1995799.52,126178.95
10,5,0.50,0.30,1980622.63,121200.00
10,5,0.50,0.40,2004521.18,122315.79
10,5,0.50,0.50,2013853.85,127805.26
10,5,0.50,0.60,2014597.77,134984.21
10,5,0.50,0.70,2007447.69,130831.58
10,5,0.50,0.80,1989364.09,129452.63
10,5,0.50,0.90,1989364.09,143405.26
10,5,0.50,1.00,2006243.57,130000.00
10,6,0.10,0.10,2002727.13,32505.26
10,6,0.10,0.20,2002727.13,32357.89
10,6,0.10,0.30,2002727.13,32221.05
10,6,0.10,0.40,2002727.13,32300.00
10,6,0.10,0.50,2002727.13,32242.11
10,6,0.10,0.60,2002727.13,32284.21
10,6,0.10,0.70,2002727.13,32152.63
10,6,0.10,0.80,2002727.13,32268.42
10,6,0.10,0.90,2002727.13,32247.37
10,6,0.10,1.00,2020641.01,32410.53
10,6,0.20,0.10,1979957.57,61768.42
10,6,0.20,0.20,1979957.57,68189.47
10,6,0.20,0.30,1979957.57,62294.74
10,6,0.20,0.40,1979957.57,61857.89
10,6,0.20,0.50,1978141.14,61689.47
10,6,0.20,0.60,1978141.14,75326.32
10,6,0.20,0.70,1978141.14,63494.74
10,6,0.20,0.80,1978141.14,61700.00
10,6,0.20,0.90,1978141.14,61610.53
10,6,0.20,1.00,1972397.84,64400.00
10,6,0.30,0.10,1995574.19,83789.47
10,6,0.30,0.20,1995574.19,83368.42
10,6,0.30,0.30,1995574.19,83294.74
10,6,0.30,0.40,1995426.48,83131.58
10,6,0.30,0.50,1998443.66,84452.63
10,6,0.30,0.60,1998443.66,106500.00
10,6,0.30,0.70,1998828.14,109710.53
10,6,0.30,0.80,1998828.14,85515.79
10,6,0.30,0.90,1998828.14,84405.26
10,6,0.30,1.00,2063318.33,88394.74
10,6,0.40,0.10,1918800.90,112415.79
10,6,0.40,0.20,1918800.90,112184.21
10,6,0.40,0.30,1919517.73,112200.00
10,6,0.40,0.40,1914087.23,110889.47
10,6,0.40,0.50,1910668.89,126468.42
10,6,0.40,0.60,1910668.89,114068.42
10,6,0.40,0.70,1897005.08,118594.74
10,6,0.40,0.80,1907599.39,116200.00
10,6,0.40,0.90,1907599.39,116168.42
10,6,0.40,1.00,2107609.31,127731.58
10,6,0.50,0.10,1993110.22,136210.53
10,6,0.50,0.20,1995799.52,164852.63
10,6,0.50,0.30,1980622.63,138894.74
10,6,0.50,0.40,2004521.18,142947.37
10,6,0.50,0.50,2013853.85,148668.42
10,6,0.50,0.60,2014597.77,147078.95
10,6,0.50,0.70,2007447.69,147089.47
10,6,0.50,0.80,1989364.09,179021.05
10,6,0.50,0.90,1989364.09,148721.05
10,6,0.50,1.00,2006243.57,149178.95
10,7,0.10,0.10,2002727.13,33805.26
10,7,0.10,0.20,2002727.13,33626.32
10,7,0.10,0.30,2002727.13,40842.11
10,7,0.10,0.40,2002727.13,36236.84
10,7,0.10,0.50,2002727.13,33678.95
10,7,0.10,0.60,2002727.13,34205.26
10,7,0.10,0.70,2002727.13,33673.68
10,7,0.10,0.80,2002727.13,33600.00
10,7,0.10,0.90,2002727.13,33457.89
10,7,0.10,1.00,2020641.01,33547.37
10,7,0.20,0.10,1979957.57,67273.68
10,7,0.20,0.20,1979957.57,85226.32
10,7,0.20,0.30,1979957.57,70310.53
10,7,0.20,0.40,1979957.57,68157.89
10,7,0.20,0.50,1978141.14,67305.26
10,7,0.20,0.60,1978141.14,67715.79
10,7,0.20,0.70,1978141.14,67289.47
10,7,0.20,0.80,1978141.14,67242.11
10,7,0.20,0.90,1978141.14,67215.79
10,7,0.20,1.00,1972397.84,69942.11
10,7,0.30,0.10,1995574.19,100278.95
10,7,0.30,0.20,1995574.19,92778.95
10,7,0.30,0.30,1995574.19,98010.53
10,7,0.30,0.40,1995426.48,92778.95
10,7,0.30,0.50,1998443.66,93805.26
10,7,0.30,0.60,1998443.66,93794.74
10,7,0.30,0.70,1998828.14,94847.37
10,7,0.30,0.80,1998828.14,94289.47
10,7,0.30,0.90,1998828.14,121000.00
10,7,0.30,1.00,2063318.33,98868.42
10,7,0.40,0.10,1918800.90,126473.68
10,7,0.40,0.20,1918800.90,139478.95
10,7,0.40,0.30,1919517.73,125331.58
10,7,0.40,0.40,1914087.23,123542.11
10,7,0.40,0.50,1910668.89,126847.37
10,7,0.40,0.60,1910668.89,127010.53
10,7,0.40,0.70,1897005.08,131089.47
10,7,0.40,0.80,1907599.39,133326.32
10,7,0.40,0.90,1907599.39,130147.37
10,7,0.40,1.00,2107609.31,147389.47
10,7,0.50,0.10,1993110.22,152710.53
10,7,0.50,0.20,1995799.52,151405.26
10,7,0.50,0.30,1980622.63,156789.47
10,7,0.50,0.40,2004521.18,159863.16
10,7,0.50,0.50,2013853.85,166584.21
10,7,0.50,0.60,2014597.77,170047.37
10,7,0.50,0.70,2007447.69,166584.21
10,7,0.50,0.80,1989364.09,168142.11
10,7,0.50,0.90,1989364.09,171400.00
10,7,0.50,1.00,2006243.57,170200.00
10,8,0.10,0.10,2002727.13,35105.26
10,8,0.10,0.20,2002727.13,34826.32
10,8,0.10,0.30,2002727.13,34784.21
10,8,0.10,0.40,2002727.13,34794.74
10,8,0.10,0.50,2002727.13,34721.05
10,8,0.10,0.60,2002727.13,34747.37
10,8,0.10,0.70,2002727.13,34789.47
10,8,0.10,0.80,2002727.13,34736.84
10,8,0.10,0.90,2002727.13,34778.95
10,8,0.10,1.00,2020641.01,34789.47
10,8,0.20,0.10,1979957.57,75636.84
10,8,0.20,0.20,1979957.57,75010.53
10,8,0.20,0.30,1979957.57,75231.58
10,8,0.20,0.40,1979957.57,73378.95
10,8,0.20,0.50,1978141.14,85905.26
10,8,0.20,0.60,1978141.14,73026.32
10,8,0.20,0.70,1978141.14,72815.79
10,8,0.20,0.80,1978141.14,73394.74
10,8,0.20,0.90,1978141.14,72978.95
10,8,0.20,1.00,1972397.84,75836.84
10,8,0.30,0.10,1995574.19,101384.21
10,8,0.30,0.20,1995574.19,101210.53
10,8,0.30,0.30,1995574.19,101215.79
10,8,0.30,0.40,1995426.48,112257.89
10,8,0.30,0.50,1998443.66,130031.58
10,8,0.30,0.60,1998443.66,103300.00
10,8,0.30,0.70,1998828.14,103031.58
10,8,0.30,0.80,1998828.14,103594.74
10,8,0.30,0.90,1998828.14,103268.42
10,8,0.30,1.00,2063318.33,108142.11
10,8,0.40,0.10,1918800.90,138578.95
10,8,0.40,0.20,1918800.90,148236.84
10,8,0.40,0.30,1919517.73,144278.95
10,8,0.40,0.40,1914087.23,137026.32
10,8,0.40,0.50,1910668.89,140200.00
10,8,0.40,0.60,1910668.89,140984.21
10,8,0.40,0.70,1897005.08,144868.42
10,8,0.40,0.80,1907599.39,158363.16
10,8,0.40,0.90,1907599.39,149247.37
10,8,0.40,1.00,2107609.31,164268.42
10,8,0.50,0.10,1993110.22,169663.16
10,8,0.50,0.20,1995799.52,167884.21
10,8,0.50,0.30,1980622.63,175236.84
10,8,0.50,0.40,2004521.18,197494.74
10,8,0.50,0.50,2013853.85,185468.42
10,8,0.50,0.60,2014597.77,197305.26
10,8,0.50,0.70,2007447.69,185631.58
10,8,0.50,0.80,1989364.09,210021.05
10,8,0.50,0.90,1989364.09,188157.89
10,8,0.50,1.00,2006243.57,188226.32
10,9,0.10,0.10,2002727.13,36310.53
10,9,0.10,0.20,2002727.13,36257.89
10,9,0.10,0.30,2002727.13,36131.58
10,9,0.10,0.40,2002727.13,41752.63
10,9,0.10,0.50,2002727.13,37026.32
10,9,0.10,0.60,2002727.13,36194.74
10,9,0.10,0.70,2002727.13,36636.84
10,9,0.10,0.80,2002727.13,36389.47
10,9,0.10,0.90,2002727.13,35978.95
10,9,0.10,1.00,2020641.01,36105.26
10,9,0.20,0.10,1979957.57,100152.63
10,9,0.20,0.20,1979957.57,78605.26
10,9,0.20,0.30,1979957.57,78547.37
10,9,0.20,0.40,1979957.57,79689.47
10,9,0.20,0.50,1978141.14,78926.32
10,9,0.20,0.60,1978141.14,111631.58
10,9,0.20,0.70,1978141.14,79215.79
10,9,0.20,0.80,1978141.14,78684.21
10,9,0.20,0.90,1978141.14,78863.16
10,9,0.20,1.00,1972397.84,88468.42
10,9,0.30,0.10,1995574.19,124247.37
10,9,0.30,0.20,1995574.19,110810.53
10,9,0.30,0.30,1995574.19,110826.32
10,9,0.30,0.40,1995426.48,110784.21
10,9,0.30,0.50,1998443.66,113236.84
10,9,0.30,0.60,1998443.66,113000.00
10,9,0.30,0.70,1998828.14,112857.89
10,9,0.30,0.80,1998828.14,115900.00
10,9,0.30,0.90,1998828.14,129436.84
10,9,0.30,1.00,2063318.33,121000.00
10,9,0.40,0.10,1918800.90,151921.05
10,9,0.40,0.20,1918800.90,151842.11
10,9,0.40,0.30,1919517.73,152021.05
10,9,0.40,0.40,1914087.23,153094.74
10,9,0.40,0.50,1910668.89,153415.79
10,9,0.40,0.60,1910668.89,155915.79
10,9,0.40,0.70,1897005.08,158826.32
10,9,0.40,0.80,1907599.39,157473.68
10,9,0.40,0.90,1907599.39,157426.32
10,9,0.40,1.00,2107609.31,178468.42
10,9,0.50,0.10,1993110.22,185573.68
10,9,0.50,0.20,1995799.52,184447.37
10,9,0.50,0.30,1980622.63,194063.16
10,9,0.50,0.40,2004521.18,193015.79
10,9,0.50,0.50,2013853.85,208784.21
10,9,0.50,0.60,2014597.77,204936.84
10,9,0.50,0.70,2007447.69,204194.74
10,9,0.50,0.80,1989364.09,212126.32
10,9,0.50,0.90,1989364.09,222231.58
10,9,0.50,1.00,2006243.57,208026.32
10,10,0.10,0.10,2002727.13,37605.26
10,10,0.10,0.20,2002727.13,37726.32
10,10,0.10,0.30,2002727.13,37273.68
10,10,0.10,0.40,2002727.13,37305.26
10,10,0.10,0.50,2002727.13,37326.32
10,10,0.10,0.60,2002727.13,37326.32
10,10,0.10,0.70,2002727.13,37231.58
10,10,0.10,0.80,2002727.13,37215.79
10,10,0.10,0.90,2002727.13,37184.21
10,10,0.10,1.00,2020641.01,37289.47
10,10,0.20,0.10,1979957.57,83973.68
10,10,0.20,0.20,1979957.57,99984.21
10,10,0.20,0.30,1979957.57,119294.74
10,10,0.20,0.40,1979957.57,91989.47
10,10,0.20,0.50,1978141.14,87731.58
10,10,0.20,0.60,1978141.14,84052.63
